,constructs,original,text
q2,forgiveness/mercy,forgiveness/mercy,i accept apologies easily
q3,industriousness/perseverance/persistence,competence,i accept challenging tasks
q5,tolerance,compassion,i accept others weaknesses
q6,conformity/dependence/need for approval,gentleness,i accept people as they are
q10,industriousness/perseverance/persistence,industriousness/perseverance/persistence,i accomplish a lot of work
q11,conscientiousness,conscientiousness,i accomplish my work on time
q12,gratitude,tolerance,i acknowledge others accomplishments
q14,spirituality/religiousness,morality,i act according to my conscience
q21,morality,sensitivity,i act at the expense of others
q22,prudence,prudence,i act before thinking through the consequences
q23,sociability,distrust,i act comfortably with others
q25,anxiety,prudence,i act impulsively when something is bothering me
q26,creativity/originality,creativity/originality,i act in a play
q27,dissociation,sincerity,i act like different people in different situations
q33,prudence,calmness,i act quickly without thinking
q35,prudence,humor/playfulness,i act wild and crazy
q37,creativity/originality,self-sufficiency,i act without consulting others
q38,prudence,non-planfulness,i act without planning
q39,prudence,cautiousness,i act without thinking
q41,creativity/originality,creativity/originality,i acted in a play
q43,creativity/originality,anxiety,i adapt easily to new situations
q44,intellect,flexibility,i adjust easily
q45,morality,equity/fairness,i admire a really clever scam
q48,leadership,equity/fairness,i admit when i am wrong
q49,conformity/dependence/need for approval,hope/optimism,i agree to anything
q50,submissiveness,forgiveness/mercy,i allow others to make a fresh start
q52,equity/fairness,unlikely virtues,i always admit it when i make a mistake
q53,prudence,industriousness/perseverance/persistence,i always know what i am doing
q54,curiosity,cognitive-failures,i always know why i do things
q57,leadership,adaptability,i am a bad loser
q59,leadership,bravery/courage/valor,i am a brave person
q62,leadership,callousness,i am a cold-hearted person
q65,creativity/originality,adventurousness,i am a creature of habit
q67,introspection/private self-consciousness,judgment/open-mindedness,i am a firm believer in thinking things through
q71,leadership,industriousness/perseverance/persistence,i am a goal-oriented person
q73,interest in music,equity/fairness,i am a good listener
q77,industriousness/perseverance/persistence,industriousness/perseverance/persistence,i am a hard worker
q78,orderliness,self-control/self-regulation,i am a highly disciplined person
q81,modesty/humility,norm violation,i am a law-abiding citizen
q91,depression,hypomanic mood intensity,i am a person whose moods go up and down easily
q93,adventurousness,fearfulness,i am a physical coward
q99,spirituality/religiousness,spirituality/religiousness,i am a spiritual person
q100,creativity/originality,peculiarity,i am a strange person
q102,love of learning,love of learning,i am a true life-long learner
q104,introspection/private self-consciousness,friendliness,i am a very private person
q105,liveliness,irresponsibility,i am a very reliable person
q109,creativity/originality,creativity/originality,i am able to come up with new and different ideas
q110,self-control/self-regulation,immoderation,i am able to control my cravings
q111,leadership,responsibility,i am able to cooperate with others
q112,attention to emotions,emotional detachment,i am able to describe my feelings easily
q116,introspection/private self-consciousness,quickness,i am able to find out things by myself
q117,competence,social/personal/emotional intelligence,i am able to fit into any situation
q122,irrational beliefs,irrational beliefs,i am able to read the minds of others
q126,assertiveness,self-consciousness,i am able to stand up for myself
q131,risk-taking/sensation-seeking/thrill-seeking,risk-taking/sensation-seeking/thrill-seeking,i am afraid of heights
q132,interest in pets,risk-taking/sensation-seeking/thrill-seeking,i am afraid of large dogs
q134,anxiety,self-efficacy,i am afraid of many things
q136,prudence,toughness,i am afraid that i will do the wrong thing
q137,health anxiety,health anxiety,i am afraid that my life will be cut short by illness
q138,modesty/humility,self-consciousness,i am afraid to draw attention to myself
q141,industriousness/perseverance/persistence,assertiveness,i am always busy
q142,curiosity,curiosity,i am always busy with something interesting
q143,hope/optimism,tranquility,i am always in the same mood
q146,adventurousness,activity-level,i am always on the go
q148,conscientiousness,purposefulness,i am always prepared
q149,vitality/enthusiasm/zest,unlikely virtues,i am always ready to start afresh
q150,anxiety,behavioral inhibition/activation system,i am always worried about something
q151,capacity for love,relationship insecurity,i am always worried that my partner is going to leave me
q152,liveliness,anhedonia,i am an energetic person
q155,gratitude,gratitude,i am an extremely grateful person
q156,gratitude,teamwork/citizenship,i am an extremely loyal person
q157,modesty/humility,manipulativeness,i am an honest person
q159,creativity/originality,creativity/originality,i am an original thinker
q161,empathy,emotionality,i am annoyed by others mistakes
q162,vitality/enthusiasm/zest,forcefulness,i am apprehensive about new encounters
q167,rigidity,adventurousness,i am attached to conventional ways
q172,anxiety,toughness,i am calm even in tense situations
q174,prudence,conscientiousness,i am careful to avoid making mistakes
q178,adventurousness,self-consciousness,i am comfortable in unfamiliar situations
q179,conservatism,equity/fairness,i am committed to principles of justice and equality
q180,empathy,empathy,i am concerned about others
q182,physical attractiveness,physical attractiveness,i am considered attractive by others
q187,wisdom/perspective,wisdom/perspective,i am considered to be a wise person
q188,peculiarity,peculiarity,i am considered to be kind of eccentric
q190,creativity/originality,introspection/private self-consciousness,i am constantly reflecting about myself
q192,dissociation,orderliness,i am continually losing things
q195,rigidity,rigidity,i am convinced that my way is the best way
q197,depression,empathy,i am deeply moved by others misfortunes
q199,depression,vitality/enthusiasm/zest,i am described as grumpy
q203,spirituality/religiousness,traditionalism,i am devoted to religion
q205,attention to emotions,excitement-seeking,i am eager to soothe hurt feelings
q206,emotional stability,patience,i am easily annoyed
q208,cognitive problems,toughness,i am easily confused
q209,leadership,submissiveness,i am easily controlled by others in my life
q211,depression,anxiety,i am easily discouraged
q213,cognitive problems,cognitive problems,i am easily disoriented
q214,cognitive problems,purposefulness,i am easily distracted
q216,anxiety,emotional stability,i am easily disturbed
q217,emotional stability,impulse-control,i am easily excited
q218,anxiety,toughness,i am easily frightened
q220,emotional stability,anxiety,i am easily hurt
q223,anxiety,self-confidence,i am easily intimidated
q224,imperturbability,sentimentality,i am easily moved to tears
q225,emotional stability,agreeableness,i am easily offended
q227,intellect,politeness,i am easily put out
q228,emotional stability,anxiety,i am easily startled
q229,humor/playfulness,sociability,i am easily talked into doing silly things
q232,intellect,pleasantness,i am easy to satisfy
q234,modesty/humility,satisfaction,i am embarrassed to have people see my home
q235,attention to emotions,emotional detachment,i am emotionally reserved
q237,industriousness/perseverance/persistence,conscientiousness,i am exacting in my work
q238,curiosity,curiosity,i am excited by many different activities
q239,self-harm,hostile aggression,i am excited to inflict pain on others
q243,dissociation,perfectionism,i am filled with doubts about things
q246,creativity/originality,creativity/originality,i am full of ideas
q247,risk-taking/sensation-seeking/thrill-seeking,anxiety,i am generally a fearful person
q251,leadership,leadership,i am good at helping people work well together
q253,leadership,social boldness,i am good at making impromptu speeches
q256,hypomanic exhibitionism,ingenuity,i am good at many things
q261,attention to emotions,social/personal/emotional intelligence,i am good at sensing what others are feeling
q263,wisdom/perspective,flexibility,i am good at taking advice
q268,attention to emotions,temperance,i am guided by my moods
q272,rigidity,flexibility,i am hard to convince
q273,flexibility,extraversion,i am hard to get to know
q274,leadership,flexibility,i am hard to reason with
q275,flexibility,pleasantness,i am hard to satisfy
q276,language mastery,stability,i am hard to understand
q277,gratitude,modesty/humility,i am humble about the good things that have happened to me
q278,gratitude,aesthetic appreciation/artistic interests,i am in awe of simple things in life that others might take for granted
q281,forgiveness/mercy,agreeableness,i am inclined to forgive others
q282,conformity/dependence/need for approval,callousness,i am indifferent to the feelings of others
q283,dissociation,romanticism,i am inexplicably happy some of the time
q284,dissociation,rigidity,i am inflexible when i think i am right
q286,curiosity,intellectual-breadth,i am interested in many things
q289,curiosity,sociability,i am interested in people
q290,science interest,inquisitiveness,i am interested in science
q291,modesty/humility,modesty/humility,i am just an ordinary person
q292,leadership,dominance,i am known as a controlling person
q294,modesty/humility,self-esteem,i am less capable than most people
q296,creativity/originality,exhibitionism,i am likely to show off if i get the chance
q299,organization,greed avoidance,i am mainly interested in money
q300,creativity/originality,modesty/humility,i am more capable than most others
q305,anxiety,anxiety,i am nervous or tense most of the time
q306,language mastery,expressiveness,i am never at a loss for words
q307,curiosity,curiosity,i am never bored
q308,altruism,kindness/generosity,i am never too busy to help a friend
q309,kindness/generosity,forgiveness/mercy,i am nice to people i should be angry at
q310,interest in shopping,trust,i am nice to store clerks
q313,callousness,callousness,i am not a caring person
q314,leadership,irresponsibility,i am not a dependable person
q316,humor/playfulness,anhedonia,i am not a joyful person
q317,forgiveness/mercy,callousness,i am not a sympathetic person
q318,depression,vitality/enthusiasm/zest,i am not a very enthusiastic person
q320,bravery/courage/valor,assertiveness,i am not afraid of providing criticism
q321,wisdom/perspective,curiosity,i am not all that curious about the world
q322,impression-management,self-deception,i am not always honest with myself
q323,dissociation,impression-management,i am not always what i appear to be
q325,modesty/humility,ambition/drive,i am not an extraordinary person
q326,perfectionism,rationality,i am not as strict as i should be
q329,anxiety,self-consciousness,i am not bothered by difficult social situations
q330,orderliness,disorderliness,i am not bothered by disorder
q331,orderliness,need for order and cleanliness,i am not bothered by messy people
q332,conformity/dependence/need for approval,conformity/dependence/need for approval,i am not concerned with making a good impression
q333,hope/optimism,hope/optimism,i am not confident that my way of doing things will work out for the best
q335,creativity/originality,creativity/originality,i am not considered to have new and different ideas
q336,anxiety,agreeableness,i am not disturbed by events
q337,attention to emotions,emotionality,i am not easily affected by my emotions
q338,anxiety,depth,i am not easily amused
q339,emotional stability,anger,i am not easily annoyed
q340,anxiety,emotional stability,i am not easily bothered by things
q341,industriousness/perseverance/persistence,purposefulness,i am not easily distracted
q342,anxiety,anxiety,i am not easily disturbed by events
q344,anxiety,emotional stability,i am not easily frustrated
q346,risk-taking/sensation-seeking/thrill-seeking,tranquility,i am not easily stirred
q347,modesty/humility,forcefulness,i am not embarrassed easily
q348,leadership,humor/playfulness,i am not fun to be with
q350,attention to emotions,emotional detachment,i am not good at describing the emotions i feel throughout the day
q351,leadership,wisdom/perspective,i am not good at figuring out what really matters
q352,leadership,extraversion,i am not good at getting people to like me
q356,leadership,leadership,i am not good at planning group activities
q358,leadership,leadership,i am not good at taking charge of a group
q359,humor/playfulness,exhibitionism,i am not good at telling jokes
q360,leadership,teamwork/citizenship,i am not good at working with a group
q362,perfectionism,perfectionism,i am not happy until all the details are taken care of
q363,depression,leadership,i am not highly motivated to succeed
q364,depression,satisfaction,i am not in the mood for anything
q365,attention to emotions,attention to emotions,i am not in touch with my feelings
q366,creativity/originality,imagination,i am not interested in abstract ideas
q367,empathy,agreeableness,i am not interested in other peoples problems
q369,creativity/originality,complexity,i am not interested in speculating about things
q370,romantic disinterest,creativity/originality,i am not interested in theoretical discussions
q371,humor/playfulness,humor/playfulness,i am not known for my sense of humor
q375,callousness,agreeableness,i am not really interested in others
q376,hope/optimism,hope/optimism,i am not sure where my life is going
q377,leadership,self-control/self-regulation,i am not very good at getting things done
q379,dutifulness,peculiarity,i am odd
q380,dissociation,rigidity,i am often accused of being narrow-minded
